nodes,type,cores,id,type2,timestep,time
10NODES,avg,1,1772803213,h5py,43,0.27207059400006983
10NODES,avg,1,1772803213,h5py,44,0.310917905000224
10NODES,avg,1,1772803213,h5py,45,0.2930361170001561
10NODES,avg,1,1772803213,h5py,46,0.30762787200001185
10NODES,avg,1,1772803213,h5py,47,0.2946267679999437
10NODES,avg,1,1772803213,h5py,48,0.2901753579999422
10NODES,avg,1,1772803213,h5py,49,0.30681072199968185
10NODES,avg,20,1772803002,h5py,0,6.66951635300029
10NODES,avg,20,1772803002,h5py,1,6.525123028000053
10NODES,avg,20,1772803002,h5py,2,5.316684124999938
10NODES,avg,20,1772803002,h5py,3,6.515200438000193
10NODES,avg,20,1772803002,h5py,4,6.327959497999927
10NODES,avg,20,1772803002,h5py,5,4.748935563000032
10NODES,avg,20,1772803002,h5py,6,6.358767014000023
10NODES,avg,20,1772803002,h5py,7,6.088341168999705
10NODES,avg,20,1772803002,h5py,8,4.679475116000049
10NODES,avg,20,1772803002,h5py,9,6.129492041000049
10NODES,avg,20,1772803002,h5py,10,6.080894192999949
10NODES,avg,20,1772803002,h5py,11,5.055987919000017
10NODES,avg,20,1772803002,h5py,12,4.546216475000165
10NODES,avg,20,1772803002,h5py,13,5.015690016000008
10NODES,avg,20,1772803002,h5py,14,5.141362888000003
10NODES,avg,20,1772803002,h5py,15,6.63383059600028
10NODES,avg,20,1772803002,h5py,16,4.987653331000274
10NODES,avg,20,1772803002,h5py,17,4.989858311999797
10NODES,avg,20,1772803002,h5py,18,4.711424502000227
10NODES,avg,20,1772803002,h5py,19,4.888075687999844
10NODES,avg,20,1772803002,h5py,20,4.977270308999778
10NODES,avg,20,1772803002,h5py,21,4.820861568000055
10NODES,avg,20,1772803002,h5py,22,5.320194423999965
10NODES,avg,20,1772803002,h5py,23,5.320103178999943
10NODES,avg,20,1772803002,h5py,24,5.192233155999929
10NODES,avg,20,1772803002,h5py,25,5.010852282000087
10NODES,avg,20,1772803002,h5py,26,5.240222678999999
10NODES,avg,20,1772803002,h5py,27,4.847487111999726
10NODES,avg,20,1772803002,h5py,28,4.793845672999851
10NODES,avg,20,1772803002,h5py,29,4.812744526999722
10NODES,avg,20,1772803002,h5py,30,4.62105128300027
10NODES,avg,20,1772803002,h5py,31,5.094321212000068
10NODES,avg,20,1772803002,h5py,32,5.330540347000351
10NODES,avg,20,1772803002,h5py,33,4.712938810999731
10NODES,avg,20,1772803002,h5py,34,4.580265949000022
10NODES,avg,20,1772803002,h5py,35,4.531147168999723
10NODES,avg,20,1772803002,h5py,36,4.442845154000224
10NODES,avg,20,1772803002,h5py,37,4.622473994999837
10NODES,avg,20,1772803002,h5py,38,4.397937100000036
10NODES,avg,20,1772803002,h5py,39,4.424018938000245
10NODES,avg,20,1772803002,h5py,40,4.574783622999803
10NODES,avg,20,1772803002,h5py,41,4.4528290640000705
10NODES,avg,20,1772803002,h5py,42,4.657676344000265
10NODES,avg,20,1772803002,h5py,43,4.614819806000014
10NODES,avg,20,1772803002,h5py,44,4.747786737000297
10NODES,avg,20,1772803002,h5py,45,4.717447678000099
10NODES,avg,20,1772803002,h5py,46,4.534593280000081
10NODES,avg,20,1772803002,h5py,47,4.488527798999712
10NODES,avg,20,1772803002,h5py,48,4.488571312999738
10NODES,avg,20,1772803002,h5py,49,4.56830511499993
10NODES,avg,30,1772799674,h5py,0,9.308343190999949
10NODES,avg,30,1772799674,h5py,1,8.969194299000264
10NODES,avg,30,1772799674,h5py,2,7.661518274000173
10NODES,avg,30,1772799674,h5py,3,8.469259519999923
10NODES,avg,30,1772799674,h5py,4,7.418479671999648
10NODES,avg,30,1772799674,h5py,5,8.766161041000032
10NODES,avg,30,1772799674,h5py,6,8.082736294999904
10NODES,avg,30,1772799674,h5py,7,9.482060130000264
10NODES,avg,30,1772799674,h5py,8,7.890090299999883
10NODES,avg,30,1772799674,h5py,9,8.711593758000163
10NODES,avg,30,1772799674,h5py,10,8.7596053139996
10NODES,avg,30,1772799674,h5py,11,7.8127052390000244
10NODES,avg,30,1772799674,h5py,12,8.390987227000096
10NODES,avg,30,1772799674,h5py,13,8.338311613000315
10NODES,avg,30,1772799674,h5py,14,6.96361129800016
10NODES,avg,30,1772799674,h5py,15,7.109723988999576
10NODES,avg,30,1772799674,h5py,16,6.794078888000058
10NODES,avg,30,1772799674,h5py,17,8.528056421000201
10NODES,avg,30,1772799674,h5py,18,8.011592942000334
10NODES,avg,30,1772799674,h5py,19,9.381626887000039
10NODES,avg,30,1772799674,h5py,20,7.604650270000093
10NODES,avg,30,1772799674,h5py,21,7.981766573999721
10NODES,avg,30,1772799674,h5py,22,6.99156620299982
10NODES,avg,30,1772799674,h5py,23,7.353301179000027
10NODES,avg,30,1772799674,h5py,24,6.818597830999806
10NODES,avg,30,1772799674,h5py,25,6.650091029000123
10NODES,avg,30,1772799674,h5py,26,6.850704610000321
10NODES,avg,30,1772799674,h5py,27,7.180737687000146
10NODES,avg,30,1772799674,h5py,28,7.15804533399978
10NODES,avg,30,1772799674,h5py,29,6.937423726999896
10NODES,avg,30,1772799674,h5py,30,6.981215858000269
10NODES,avg,30,1772799674,h5py,31,7.25195711599963
10NODES,avg,30,1772799674,h5py,32,7.283328200000142
10NODES,avg,30,1772799674,h5py,33,7.463901840999824
10NODES,avg,30,1772799674,h5py,34,7.094178473999818
10NODES,avg,30,1772799674,h5py,35,6.819191570999919
10NODES,avg,30,1772799674,h5py,36,7.217450185999951
10NODES,avg,30,1772799674,h5py,37,7.886225394000121
10NODES,avg,30,1772799674,h5py,38,7.825032433999695
10NODES,avg,30,1772799674,h5py,39,7.919603091000226
10NODES,avg,30,1772799674,h5py,40,8.10892018300001
10NODES,avg,30,1772799674,h5py,41,7.719696801000282
10NODES,avg,30,1772799674,h5py,42,7.991214637999747
10NODES,avg,30,1772799674,h5py,43,7.654797525000049
10NODES,avg,30,1772799674,h5py,44,7.435909072999948
10NODES,avg,30,1772799674,h5py,45,6.772415737999836
10NODES,avg,30,1772799674,h5py,46,7.66682083600017
10NODES,avg,30,1772799674,h5py,47,6.884153933000107
10NODES,avg,30,1772799674,h5py,48,6.604286808999859
10NODES,avg,30,1772799674,h5py,49,6.9000279669999145
10NODES,avg,50,1772802687,h5py,0,14.380976733000125
10NODES,avg,50,1772802687,h5py,1,13.244371704999821
10NODES,avg,50,1772802687,h5py,2,13.297439712999903
10NODES,avg,50,1772802687,h5py,3,15.2729896620001
10NODES,avg,50,1772802687,h5py,4,12.792732773999887
10NODES,avg,50,1772802687,h5py,5,13.946287557000005
10NODES,avg,50,1772802687,h5py,6,13.537417893999873
10NODES,avg,50,1772802687,h5py,7,14.294722610999997
10NODES,avg,50,1772802687,h5py,8,11.87588641299999
10NODES,avg,50,1772802687,h5py,9,12.504041574999974
10NODES,avg,50,1772802687,h5py,10,12.265273509000053
10NODES,avg,50,1772802687,h5py,11,14.423474853000016
10NODES,avg,50,1772802687,h5py,12,14.228245217999984
10NODES,avg,50,1772802687,h5py,13,12.234482937999928
10NODES,avg,50,1772802687,h5py,14,12.729934467000021
10NODES,avg,50,1772802687,h5py,15,13.74380870899995
10NODES,avg,50,1772802687,h5py,16,12.890457366000192
10NODES,avg,50,1772802687,h5py,17,12.970261114999857
10NODES,avg,50,1772802687,h5py,18,12.20767459600006
10NODES,avg,50,1772802687,h5py,19,11.954536091999898
10NODES,avg,50,1772802687,h5py,20,12.491055647999929
10NODES,avg,50,1772802687,h5py,21,12.36547961899987
10NODES,avg,50,1772802687,h5py,22,13.322895172000017
10NODES,avg,50,1772802687,h5py,23,12.757587299999841
10NODES,avg,50,1772802687,h5py,24,12.283749980000039
10NODES,avg,50,1772802687,h5py,25,12.033237727999904
10NODES,avg,50,1772802687,h5py,26,11.635489435000181
10NODES,avg,50,1772802687,h5py,27,13.705556938999962
10NODES,avg,50,1772802687,h5py,28,12.686339909000026
10NODES,avg,50,1772802687,h5py,29,13.09606017200008
10NODES,avg,50,1772802687,h5py,30,13.111048328000152
10NODES,avg,50,1772802687,h5py,31,12.389417677999745
10NODES,avg,50,1772802687,h5py,32,12.814084854000157
10NODES,avg,50,1772802687,h5py,33,12.240676883000106
10NODES,avg,50,1772802687,h5py,34,12.38478616600014
10NODES,avg,50,1772802687,h5py,35,12.239698967000095
10NODES,avg,50,1772802687,h5py,36,12.604960877999929
10NODES,avg,50,1772802687,h5py,37,11.435006699000041
10NODES,avg,50,1772802687,h5py,38,12.74865710999984
10NODES,avg,50,1772802687,h5py,39,11.593159014999856
10NODES,avg,50,1772802687,h5py,40,12.168492361000062
10NODES,avg,50,1772802687,h5py,41,11.601892170000156
10NODES,avg,50,1772802687,h5py,42,11.63978273399971
10NODES,avg,50,1772802687,h5py,43,11.35352816700015
10NODES,avg,50,1772802687,h5py,44,11.569981869999992
10NODES,avg,50,1772802687,h5py,45,11.554278890000205
10NODES,avg,50,1772802687,h5py,46,11.968801861999964
10NODES,avg,50,1772802687,h5py,47,12.36497763699981
10NODES,avg,50,1772802687,h5py,48,11.64577761099963
10NODES,avg,50,1772802687,h5py,49,11.910886760999801
10NODES,avg,5,1772798010,h5py,0,2.583323645999826
10NODES,avg,5,1772798010,h5py,1,2.2651513700000123
10NODES,avg,5,1772798010,h5py,2,2.2219934680001643
10NODES,avg,5,1772798010,h5py,3,2.177989248999893
10NODES,avg,5,1772798010,h5py,4,2.235977101999879
10NODES,avg,5,1772798010,h5py,5,2.4312817200000154
10NODES,avg,5,1772798010,h5py,6,2.3778936769999746
10NODES,avg,5,1772798010,h5py,7,1.4796058419999554
10NODES,avg,5,1772798010,h5py,8,2.5609322610000618
10NODES,avg,5,1772798010,h5py,9,1.451539781000065
10NODES,avg,5,1772798010,h5py,10,1.3819972530000086
10NODES,avg,5,1772798010,h5py,11,1.3085140030000275
10NODES,avg,5,1772798010,h5py,12,1.4420473690001927
10NODES,avg,5,1772798010,h5py,13,1.4699262520000502
10NODES,avg,5,1772798010,h5py,14,1.3095130199999403
10NODES,avg,5,1772798010,h5py,15,1.3141724980000618
10NODES,avg,5,1772798010,h5py,16,1.3025576410000212
10NODES,avg,5,1772798010,h5py,17,1.3813674839998384
10NODES,avg,5,1772798010,h5py,18,1.3445694829999866
10NODES,avg,5,1772798010,h5py,19,1.3241776699999264
10NODES,avg,5,1772798010,h5py,20,1.4279694169999857
10NODES,avg,5,1772798010,h5py,21,1.3572684169998865
10NODES,avg,5,1772798010,h5py,22,1.397297650999917
10NODES,avg,5,1772798010,h5py,23,2.7322238660001403
10NODES,avg,5,1772798010,h5py,24,1.313298437999947
10NODES,avg,5,1772798010,h5py,25,1.3866714189998675
10NODES,avg,5,1772798010,h5py,26,1.4299967449999258
10NODES,avg,5,1772798010,h5py,27,1.2703778150000744
10NODES,avg,5,1772798010,h5py,28,1.3500647299999855
10NODES,avg,5,1772798010,h5py,29,1.356009184999948
10NODES,avg,5,1772798010,h5py,30,1.3602844170000026
10NODES,avg,5,1772798010,h5py,31,1.2791271390001384
10NODES,avg,5,1772798010,h5py,32,1.2987677270000404
10NODES,avg,5,1772798010,h5py,33,1.3375524040000073
10NODES,avg,5,1772798010,h5py,34,1.3290045809999356
10NODES,avg,5,1772798010,h5py,35,1.463421778999873
10NODES,avg,5,1772798010,h5py,36,1.4858546100001604
10NODES,avg,5,1772798010,h5py,37,1.3158217440000044
10NODES,avg,5,1772798010,h5py,38,1.2392880109998714
10NODES,avg,5,1772798010,h5py,39,1.2490805569998429
10NODES,avg,5,1772798010,h5py,40,1.3885803939999732
10NODES,avg,5,1772798010,h5py,41,1.4196980850001637
10NODES,avg,5,1772798010,h5py,42,1.31388597199998
10NODES,avg,5,1772798010,h5py,43,1.2195673850001185
10NODES,avg,5,1772798010,h5py,44,1.3171600789999047
10NODES,avg,5,1772798010,h5py,45,1.343636282000034
10NODES,avg,5,1772798010,h5py,46,1.2983610869998756
10NODES,avg,5,1772798010,h5py,47,1.4861817670000619
10NODES,avg,5,1772798010,h5py,48,1.244354962999978
10NODES,avg,5,1772798010,h5py,49,1.2970125589999952
10NODES,avg_hdf5,10,1772796488,to_hdf5,0,1.0245125179999945
10NODES,avg_hdf5,10,1772796488,to_hdf5,1,0.2942595469999958
10NODES,avg_hdf5,10,1772796488,to_hdf5,2,0.2861866329999998
10NODES,avg_hdf5,10,1772796488,to_hdf5,3,0.34759510200001387
10NODES,avg_hdf5,10,1772796488,to_hdf5,4,0.30535253799999396
10NODES,avg_hdf5,10,1772796488,to_hdf5,5,0.2999613110000041
10NODES,avg_hdf5,10,1772796488,to_hdf5,6,0.28478102299999364
10NODES,avg_hdf5,10,1772796488,to_hdf5,7,0.2804473630000075
10NODES,avg_hdf5,10,1772796488,to_hdf5,8,0.27858935500000825
10NODES,avg_hdf5,10,1772796488,to_hdf5,9,0.28234667600000307
10NODES,avg_hdf5,10,1772796488,to_hdf5,10,0.28364923299997713
10NODES,avg_hdf5,10,1772796488,to_hdf5,11,0.2854358980000029
10NODES,avg_hdf5,10,1772796488,to_hdf5,12,0.29514754199999516
10NODES,avg_hdf5,10,1772796488,to_hdf5,13,0.28049855099999377
10NODES,avg_hdf5,10,1772796488,to_hdf5,14,0.29598845300000676
10NODES,avg_hdf5,10,1772796488,to_hdf5,15,0.28850627799999984
10NODES,avg_hdf5,10,1772796488,to_hdf5,16,0.37207406000001697
10NODES,avg_hdf5,10,1772796488,to_hdf5,17,0.32363324199999965
10NODES,avg_hdf5,10,1772796488,to_hdf5,18,0.26852444200000036
10NODES,avg_hdf5,10,1772796488,to_hdf5,19,0.3020669519999899
10NODES,avg_hdf5,10,1772796488,to_hdf5,20,0.28643250999999736
10NODES,avg_hdf5,10,1772796488,to_hdf5,21,0.2873980299999914
10NODES,avg_hdf5,10,1772796488,to_hdf5,22,0.29689926300000025
10NODES,avg_hdf5,10,1772796488,to_hdf5,23,0.2842954460000158
10NODES,avg_hdf5,10,1772796488,to_hdf5,24,0.278673093000009
10NODES,avg_hdf5,10,1772796488,to_hdf5,25,0.2827939860000015
10NODES,avg_hdf5,10,1772796488,to_hdf5,26,0.28984259599999973
10NODES,avg_hdf5,10,1772796488,to_hdf5,27,0.28630179699999303
10NODES,avg_hdf5,10,1772796488,to_hdf5,28,0.31523773800000754
10NODES,avg_hdf5,10,1772796488,to_hdf5,29,0.3090989740000225
10NODES,avg_hdf5,10,1772796488,to_hdf5,30,0.28108594500000095
10NODES,avg_hdf5,10,1772796488,to_hdf5,31,0.293717694999998
10NODES,avg_hdf5,10,1772796488,to_hdf5,32,0.2973453500000005
10NODES,avg_hdf5,10,1772796488,to_hdf5,33,0.29961516500000585
10NODES,avg_hdf5,10,1772796488,to_hdf5,34,0.29767393899999206
10NODES,avg_hdf5,10,1772796488,to_hdf5,35,0.2917298879999919
10NODES,avg_hdf5,10,1772796488,to_hdf5,36,0.2832705579999981
10NODES,avg_hdf5,10,1772796488,to_hdf5,37,0.293482019999999
10NODES,avg_hdf5,10,1772796488,to_hdf5,38,0.30257685999998785
10NODES,avg_hdf5,10,1772796488,to_hdf5,39,0.31109081999997557
10NODES,avg_hdf5,10,1772796488,to_hdf5,40,0.4080166070000075
10NODES,avg_hdf5,10,1772796488,to_hdf5,41,0.2995429789999946
10NODES,avg_hdf5,10,1772796488,to_hdf5,42,0.2932327010000222
10NODES,avg_hdf5,10,1772796488,to_hdf5,43,0.28214619599998514
10NODES,avg_hdf5,10,1772796488,to_hdf5,44,0.3016574030000072
10NODES,avg_hdf5,10,1772796488,to_hdf5,45,0.298174036000006
10NODES,avg_hdf5,10,1772796488,to_hdf5,46,0.28237038899999334
10NODES,avg_hdf5,10,1772796488,to_hdf5,47,0.26200097299999925
10NODES,avg_hdf5,10,1772796488,to_hdf5,48,0.26994599900001504
10NODES,avg_hdf5,10,1772796488,to_hdf5,49,0.26252316299999734
10NODES,avg_hdf5,1,1772797043,to_hdf5,0,0.47019193100004486
10NODES,avg_hdf5,1,1772797043,to_hdf5,1,0.05932369600009224
10NODES,avg_hdf5,1,1772797043,to_hdf5,2,0.061803005999991
10NODES,avg_hdf5,1,1772797043,to_hdf5,3,0.05663421700000981
10NODES,avg_hdf5,1,1772797043,to_hdf5,4,0.0694104150001067
10NODES,avg_hdf5,1,1772797043,to_hdf5,5,0.060119958000086626
10NODES,avg_hdf5,1,1772797043,to_hdf5,6,0.05636697600004936
10NODES,avg_hdf5,1,1772797043,to_hdf5,7,0.061726885999974
10NODES,avg_hdf5,1,1772797043,to_hdf5,8,0.05898392200003855
10NODES,avg_hdf5,1,1772797043,to_hdf5,9,0.05679649799992603
10NODES,avg_hdf5,1,1772797043,to_hdf5,10,0.05983857100000023
10NODES,avg_hdf5,1,1772797043,to_hdf5,11,0.05903094300003886
10NODES,avg_hdf5,1,1772797043,to_hdf5,12,0.06322699700001522
10NODES,avg_hdf5,1,1772797043,to_hdf5,13,0.05816697299997031
10NODES,avg_hdf5,1,1772797043,to_hdf5,14,0.0619118229999458
10NODES,avg_hdf5,1,1772797043,to_hdf5,15,0.05885765300001822
10NODES,avg_hdf5,1,1772797043,to_hdf5,16,0.056047594999995454
10NODES,avg_hdf5,1,1772797043,to_hdf5,17,0.05909463399996184
10NODES,avg_hdf5,1,1772797043,to_hdf5,18,0.05674489099999391
10NODES,avg_hdf5,1,1772797043,to_hdf5,19,0.05839514299998427
10NODES,avg_hdf5,1,1772797043,to_hdf5,20,0.06262766099996497
10NODES,avg_hdf5,1,1772797043,to_hdf5,21,0.06639118900000085
10NODES,avg_hdf5,1,1772797043,to_hdf5,22,0.059483823999926244
10NODES,avg_hdf5,1,1772797043,to_hdf5,23,0.05844764200003283
10NODES,avg_hdf5,1,1772797043,to_hdf5,24,0.06444321600008607
10NODES,avg_hdf5,1,1772797043,to_hdf5,25,0.06237067400002161
10NODES,avg_hdf5,1,1772797043,to_hdf5,26,0.06445887099994252
10NODES,avg_hdf5,1,1772797043,to_hdf5,27,0.05878077800002757
10NODES,avg_hdf5,1,1772797043,to_hdf5,28,0.05791125899997951
10NODES,avg_hdf5,1,1772797043,to_hdf5,29,0.059335913999916556
10NODES,avg_hdf5,1,1772797043,to_hdf5,30,0.06096156000000974
10NODES,avg_hdf5,1,1772797043,to_hdf5,31,0.05625875700002325
10NODES,avg_hdf5,1,1772797043,to_hdf5,32,0.06061618599994745
10NODES,avg_hdf5,1,1772797043,to_hdf5,33,0.057417450000002646
10NODES,avg_hdf5,1,1772797043,to_hdf5,34,0.05934245900004953
10NODES,avg_hdf5,1,1772797043,to_hdf5,35,0.05808724699988943
10NODES,avg_hdf5,1,1772797043,to_hdf5,36,0.05869707900001231
10NODES,avg_hdf5,1,1772797043,to_hdf5,37,0.05809555700000146
10NODES,avg_hdf5,1,1772797043,to_hdf5,38,0.06019957999990311
10NODES,avg_hdf5,1,1772797043,to_hdf5,39,0.3720490019999261
10NODES,avg_hdf5,1,1772797043,to_hdf5,40,0.059155571999895074
10NODES,avg_hdf5,1,1772797043,to_hdf5,41,0.059882876999949985
10NODES,avg_hdf5,1,1772797043,to_hdf5,42,0.05664404599997397
10NODES,avg_hdf5,1,1772797043,to_hdf5,43,0.06073613599994587
10NODES,avg_hdf5,1,1772797043,to_hdf5,44,0.05922668599998815
10NODES,avg_hdf5,1,1772797043,to_hdf5,45,0.062484132000008685
10NODES,avg_hdf5,1,1772797043,to_hdf5,46,0.0617918359999976
10NODES,avg_hdf5,1,1772797043,to_hdf5,47,0.05688351399999192
10NODES,avg_hdf5,1,1772797043,to_hdf5,48,0.0584667119999267
10NODES,avg_hdf5,1,1772797043,to_hdf5,49,0.05912343099998907
10NODES,avg_hdf5,20,1772796576,to_hdf5,0,1.2185997720000046
10NODES,avg_hdf5,20,1772796576,to_hdf5,1,0.5591208200000324
10NODES,avg_hdf5,20,1772796576,to_hdf5,2,0.5338252810000199
10NODES,avg_hdf5,20,1772796576,to_hdf5,3,0.5319529679999846
10NODES,avg_hdf5,20,1772796576,to_hdf5,4,0.5214642199999844
10NODES,avg_hdf5,20,1772796576,to_hdf5,5,0.5534718199999702
10NODES,avg_hdf5,20,1772796576,to_hdf5,6,0.5259740079999915
10NODES,avg_hdf5,20,1772796576,to_hdf5,7,0.4707705550000014
10NODES,avg_hdf5,20,1772796576,to_hdf5,8,0.5772328130000233
10NODES,avg_hdf5,20,1772796576,to_hdf5,9,0.6034407490000149
10NODES,avg_hdf5,20,1772796576,to_hdf5,10,0.5259707099999673
10NODES,avg_hdf5,20,1772796576,to_hdf5,11,0.5273984010000277
10NODES,avg_hdf5,20,1772796576,to_hdf5,12,0.5359243940000056
10NODES,avg_hdf5,20,1772796576,to_hdf5,13,0.5440943659999675
10NODES,avg_hdf5,20,1772796576,to_hdf5,14,0.5313697779999984
10NODES,avg_hdf5,20,1772796576,to_hdf5,15,0.5180628499999784
10NODES,avg_hdf5,20,1772796576,to_hdf5,16,0.5384251529999915
10NODES,avg_hdf5,20,1772796576,to_hdf5,17,0.5678984020000257
10NODES,avg_hdf5,20,1772796576,to_hdf5,18,0.5012559410000108
10NODES,avg_hdf5,20,1772796576,to_hdf5,19,0.5236329890000206
10NODES,avg_hdf5,20,1772796576,to_hdf5,20,0.5123897529999795
10NODES,avg_hdf5,20,1772796576,to_hdf5,21,0.5064988249999942
10NODES,avg_hdf5,20,1772796576,to_hdf5,22,0.5300740150000252
10NODES,avg_hdf5,20,1772796576,to_hdf5,23,0.5655479060000062
10NODES,avg_hdf5,20,1772796576,to_hdf5,24,0.5233640390000005
10NODES,avg_hdf5,20,1772796576,to_hdf5,25,0.4895652800000221
10NODES,avg_hdf5,20,1772796576,to_hdf5,26,0.516668138
10NODES,avg_hdf5,20,1772796576,to_hdf5,27,0.5086570320000305
10NODES,avg_hdf5,20,1772796576,to_hdf5,28,0.5379498130000115
10NODES,avg_hdf5,20,1772796576,to_hdf5,29,0.5317021660000023
10NODES,avg_hdf5,20,1772796576,to_hdf5,30,0.5435961819999875
10NODES,avg_hdf5,20,1772796576,to_hdf5,31,0.5632545920000211
10NODES,avg_hdf5,20,1772796576,to_hdf5,32,0.48738209700002244
10NODES,avg_hdf5,20,1772796576,to_hdf5,33,0.49489155800000617
10NODES,avg_hdf5,20,1772796576,to_hdf5,34,0.46207917999998926
